architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(0, 0, 0, 0, 2, 0)",80.28359999999999,78.20920000000001,78.2528,10.0,74.57000000000001,10.00 ± 0.01,10.01 ± 0.03,10.00 ± 0.02,10.02 ± 0.05,71.06 ± 3.01,69.55 ± 3.44,63.88 ± 5.36,59.69 ± 6.10
"(0, 0, 0, 0, 2, 1)",91.6092,91.3256,91.30840000000002,73.62680000000002,88.98840000000001,61.92 ± 1.63,52.87 ± 2.92,41.22 ± 2.88,30.80 ± 2.05,87.93 ± 0.40,87.38 ± 0.45,87.07 ± 0.48,85.81 ± 0.77
"(0, 0, 0, 0, 2, 2)",91.7944,91.4992,91.50799999999998,80.666,89.134,75.29 ± 1.56,70.09 ± 1.67,64.67 ± 1.91,56.71 ± 1.93,88.59 ± 0.24,88.31 ± 0.24,88.02 ± 0.29,87.39 ± 0.31
"(0, 0, 0, 0, 2, 3)",91.96439999999998,91.522,91.4788,70.46560000000001,89.46799999999999,63.09 ± 1.56,54.87 ± 2.75,44.09 ± 2.49,32.51 ± 2.28,88.69 ± 0.25,87.83 ± 0.34,86.83 ± 0.44,85.45 ± 0.67
"(0, 0, 0, 0, 2, 4)",77.05239999999998,74.2932,73.27120000000001,10.0,71.986,10.00 ± 0.00,10.00 ± 0.01,10.00 ± 0.01,10.00 ± 0.01,62.58 ± 3.98,58.96 ± 4.12,53.53 ± 6.23,46.53 ± 6.53
"(0, 0, 0, 0, 3, 0)",76.93879999999999,67.70799999999997,72.166,9.986399999999998,68.66080000000001,9.99 ± 0.11,10.07 ± 0.16,10.00 ± 0.15,9.95 ± 0.17,51.93 ± 4.33,45.37 ± 4.38,43.85 ± 4.18,39.03 ± 4.12
"(0, 0, 0, 0, 3, 1)",89.52959999999999,88.50519999999997,89.0104,49.3784,86.34280000000003,33.27 ± 3.36,22.46 ± 3.60,16.37 ± 1.70,13.08 ± 1.16,83.66 ± 0.85,82.66 ± 1.00,81.22 ± 1.34,77.52 ± 1.59
"(0, 0, 0, 0, 3, 2)",91.82359999999998,91.5676,91.39240000000004,73.15440000000001,88.17,61.87 ± 2.67,54.81 ± 2.90,47.28 ± 1.86,37.64 ± 1.74,86.68 ± 0.54,86.60 ± 0.45,86.20 ± 0.55,85.59 ± 0.50
"(0, 0, 0, 0, 3, 3)",89.368,88.25000000000001,88.77919999999999,70.48279999999998,86.90399999999998,55.46 ± 3.15,47.30 ± 3.05,37.90 ± 2.62,29.34 ± 2.17,85.22 ± 0.80,84.62 ± 0.65,82.90 ± 1.22,81.25 ± 1.19
"(0, 0, 0, 0, 3, 4)",78.9976,69.48200000000001,74.65759999999999,10.0,68.5744,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,48.05 ± 4.35,46.78 ± 3.91,41.40 ± 3.43,37.58 ± 4.27
"(0, 0, 0, 0, 4, 0)",62.89360000000001,35.6788,37.684,10.0,50.0656,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.01,10.01 ± 0.06,46.47 ± 4.39,41.74 ± 4.94,38.16 ± 5.44,35.75 ± 4.58
"(0, 0, 0, 0, 4, 1)",80.20639999999999,76.93840000000002,76.62520000000002,10.242400000000002,62.9092,10.19 ± 0.83,9.88 ± 0.47,9.89 ± 0.38,9.90 ± 0.32,52.71 ± 5.49,51.46 ± 7.03,48.92 ± 6.84,46.77 ± 5.55
"(0, 0, 0, 0, 4, 2)",88.4292,88.0036,87.8544,13.605600000000004,83.8852,18.23 ± 3.65,19.23 ± 3.69,17.69 ± 2.81,14.29 ± 1.81,80.75 ± 1.74,78.76 ± 2.09,76.29 ± 2.83,74.37 ± 2.80
"(0, 0, 0, 0, 4, 3)",86.9436,85.41239999999999,85.8468,10.0,81.97359999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,74.03 ± 2.92,70.06 ± 2.68,64.90 ± 3.66,52.86 ± 5.66
"(0, 0, 0, 0, 4, 4)",35.0652,31.335999999999995,35.91,10.0028,31.2556,10.00 ± 0.01,10.00 ± 0.02,9.98 ± 0.09,10.01 ± 0.16,28.57 ± 0.94,27.92 ± 0.72,27.49 ± 0.85,26.87 ± 0.99
"(0, 0, 0, 1, 0, 0)",70.6252,69.03960000000001,70.062,10.0,62.8564,10.00 ± 0.02,10.00 ± 0.00,10.00 ± 0.02,10.00 ± 0.05,54.69 ± 3.03,53.24 ± 3.62,48.34 ± 4.27,42.30 ± 4.10
"(0, 0, 0, 1, 0, 1)",84.38279999999999,83.81480000000002,84.086,10.0,79.712,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,77.93 ± 0.84,75.98 ± 1.31,73.41 ± 1.47,69.25 ± 2.64
"(0, 0, 0, 1, 0, 2)",88.38119999999999,87.696,87.8852,10.002,85.3064,10.01 ± 0.03,10.02 ± 0.07,10.02 ± 0.07,10.03 ± 0.06,84.66 ± 0.47,83.88 ± 0.73,82.05 ± 1.07,79.68 ± 0.93
"(0, 0, 0, 1, 0, 3)",87.4736,86.44640000000001,86.59960000000001,10.0,84.61439999999999,10.00 ± 0.00,10.00 ± 0.01,10.00 ± 0.00,10.00 ± 0.02,79.22 ± 1.35,76.32 ± 1.93,72.62 ± 2.23,67.95 ± 3.01
"(0, 0, 0, 1, 0, 4)",68.6648,62.33719999999998,66.1788,10.0,56.21759999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,35.70 ± 4.98,31.99 ± 5.36,29.07 ± 5.09,26.03 ± 4.10
"(0, 0, 0, 1, 1, 0)",84.79320000000001,84.1644,84.1344,10.3384,79.91520000000001,10.40 ± 0.51,10.78 ± 0.76,11.10 ± 0.74,10.67 ± 0.40,76.91 ± 1.09,75.99 ± 1.44,74.54 ± 1.62,71.86 ± 1.78
"(0, 0, 0, 1, 1, 1)",86.42360000000001,86.0608,84.302,62.7684,81.9084,40.21 ± 2.53,30.40 ± 3.84,22.55 ± 2.24,15.48 ± 1.58,79.44 ± 1.18,78.51 ± 1.27,77.20 ± 1.33,75.59 ± 1.82
"(0, 0, 0, 1, 1, 2)",91.9288,91.666,91.20640000000002,75.14960000000002,87.7596,68.64 ± 1.61,57.50 ± 2.44,45.96 ± 2.25,31.96 ± 2.03,87.37 ± 0.40,86.99 ± 0.35,86.31 ± 0.52,85.11 ± 0.42
"(0, 0, 0, 1, 1, 3)",89.58679999999997,89.0416,86.8564,51.6284,85.9912,38.89 ± 2.98,27.82 ± 1.82,20.21 ± 1.56,15.42 ± 0.89,83.82 ± 0.86,81.97 ± 1.03,78.52 ± 1.90,74.35 ± 2.21
"(0, 0, 0, 1, 1, 4)",79.8516,79.05880000000002,78.7576,10.0,74.36120000000001,10.00 ± 0.00,10.00 ± 0.00,10.06 ± 0.28,10.00 ± 0.01,67.55 ± 1.84,64.25 ± 3.19,59.41 ± 5.31,53.77 ± 5.31
"(0, 0, 0, 1, 2, 0)",88.2044,87.67920000000002,87.71160000000002,10.0028,85.61239999999998,10.46 ± 0.43,10.72 ± 0.39,10.47 ± 0.32,10.08 ± 0.17,82.38 ± 0.92,81.63 ± 1.11,80.48 ± 1.27,77.92 ± 1.13
"(0, 0, 0, 1, 2, 1)",91.8968,91.3976,91.1432,60.75959999999999,89.64399999999999,47.80 ± 2.39,41.19 ± 3.07,33.94 ± 2.36,25.98 ± 2.23,89.29 ± 0.36,89.09 ± 0.34,88.69 ± 0.31,88.31 ± 0.33
"(0, 0, 0, 1, 2, 2)",91.71,91.3944,88.5484,62.7224,88.05,49.36 ± 2.45,40.13 ± 2.96,32.23 ± 2.44,24.77 ± 2.52,87.40 ± 0.34,86.98 ± 0.50,86.70 ± 0.48,85.78 ± 0.61
"(0, 0, 0, 1, 2, 3)",91.64479999999998,91.24160000000002,88.7072,63.44399999999999,89.25599999999999,48.65 ± 1.90,39.67 ± 2.82,31.89 ± 2.42,23.27 ± 2.69,88.46 ± 0.36,88.12 ± 0.33,87.20 ± 0.51,86.67 ± 0.60
"(0, 0, 0, 1, 2, 4)",87.95559999999998,87.3568,87.58319999999998,19.6004,83.6268,18.43 ± 2.10,14.98 ± 1.73,12.92 ± 1.19,11.41 ± 0.65,81.86 ± 0.70,80.57 ± 1.36,78.78 ± 1.60,76.25 ± 1.77
"(0, 0, 0, 1, 3, 0)",87.16799999999999,85.6292,86.5764,10.0836,79.90439999999998,10.34 ± 0.38,10.29 ± 0.51,10.22 ± 0.33,10.06 ± 0.16,75.10 ± 1.36,71.30 ± 2.11,67.82 ± 2.24,63.08 ± 3.16
"(0, 0, 0, 1, 3, 1)",89.56280000000002,88.54519999999998,88.7164,38.3536,87.024,26.56 ± 2.85,16.89 ± 1.84,12.59 ± 1.05,10.83 ± 0.65,85.67 ± 0.48,85.21 ± 0.50,83.21 ± 0.60,80.40 ± 0.98
"(0, 0, 0, 1, 3, 2)",91.6888,91.3488,91.2224,70.23800000000001,88.7992,63.47 ± 1.55,55.34 ± 2.10,44.91 ± 2.35,31.95 ± 1.32,88.60 ± 0.33,88.05 ± 0.45,87.54 ± 0.33,86.71 ± 0.49
"(0, 0, 0, 1, 3, 3)",89.5888,88.7748,88.86840000000001,57.00599999999999,86.9148,42.88 ± 3.87,30.23 ± 2.93,23.65 ± 1.57,18.23 ± 1.44,85.13 ± 0.65,84.93 ± 0.64,83.58 ± 0.86,81.36 ± 1.24
"(0, 0, 0, 1, 3, 4)",86.77640000000001,85.4908,86.09280000000001,11.9988,79.97120000000001,10.20 ± 0.61,10.25 ± 0.33,10.12 ± 0.22,10.04 ± 0.22,75.83 ± 2.08,74.57 ± 1.96,72.67 ± 2.05,65.76 ± 3.91
"(0, 0, 0, 1, 4, 0)",68.71160000000002,62.9536,65.91199999999999,10.0,24.902,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,30.23 ± 6.72,28.95 ± 5.11,29.79 ± 5.35,28.39 ± 5.05
"(0, 0, 0, 1, 4, 1)",79.9656,76.348,78.28679999999999,10.0024,69.00479999999999,10.00 ± 0.00,9.99 ± 0.03,10.00 ± 0.03,9.99 ± 0.11,60.94 ± 2.63,58.07 ± 2.54,52.23 ± 3.89,43.30 ± 4.95
"(0, 0, 0, 1, 4, 2)",87.96520000000001,87.43160000000002,87.57279999999999,15.574000000000002,84.6784,13.04 ± 1.36,11.68 ± 1.25,11.99 ± 0.84,11.82 ± 0.97,81.88 ± 1.15,79.09 ± 1.87,78.37 ± 1.80,74.42 ± 2.16
"(0, 0, 0, 1, 4, 3)",87.16799999999999,85.1348,86.32759999999999,10.0,82.38799999999999,10.00 ± 0.00,10.00 ± 0.00,10.02 ± 0.04,10.03 ± 0.08,76.82 ± 1.72,75.33 ± 1.98,71.81 ± 2.05,66.49 ± 2.39
"(0, 0, 0, 1, 4, 4)",59.488,55.5304,58.28799999999998,10.0,45.96280000000001,10.01 ± 0.05,10.01 ± 0.13,10.02 ± 0.16,9.98 ± 0.14,43.68 ± 3.22,40.76 ± 3.41,36.60 ± 3.54,32.93 ± 3.03
"(0, 0, 0, 2, 0, 0)",81.73719999999997,79.7172,81.1788,10.0,67.9264,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,63.18 ± 3.27,56.99 ± 3.86,51.80 ± 5.23,44.02 ± 5.51
"(0, 0, 0, 2, 0, 1)",84.0976,83.56480000000002,84.28560000000002,11.32,79.86320000000002,10.82 ± 0.36,10.50 ± 0.35,10.20 ± 0.24,10.16 ± 0.19,76.80 ± 1.16,74.99 ± 1.22,72.70 ± 1.71,67.50 ± 2.81
"(0, 0, 0, 2, 0, 2)",88.32199999999999,88.12240000000001,87.686,10.1368,83.1432,10.13 ± 0.27,10.07 ± 0.18,10.07 ± 0.16,10.06 ± 0.13,82.03 ± 0.59,81.04 ± 1.13,80.09 ± 1.23,78.52 ± 0.90
"(0, 0, 0, 2, 0, 3)",88.26239999999999,87.582,87.8044,9.9988,82.82920000000001,10.07 ± 0.14,10.12 ± 0.18,10.02 ± 0.12,10.06 ± 0.20,81.28 ± 1.45,78.00 ± 2.10,74.12 ± 2.85,68.76 ± 3.04
"(0, 0, 0, 2, 0, 4)",81.40199999999999,79.0084,80.53,10.0,73.4084,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,65.25 ± 3.35,64.75 ± 3.55,60.90 ± 2.72,56.82 ± 5.67
"(0, 0, 0, 2, 1, 0)",88.28039999999999,87.42200000000001,87.7676,11.678000000000004,85.2888,12.01 ± 0.91,11.68 ± 0.49,10.94 ± 0.47,10.62 ± 0.34,84.54 ± 0.68,83.31 ± 0.87,82.12 ± 1.05,80.13 ± 1.52
"(0, 0, 0, 2, 1, 1)",86.49159999999998,86.2648,86.35080000000002,61.647200000000005,82.8352,47.66 ± 4.54,39.88 ± 3.15,32.07 ± 2.64,24.48 ± 1.78,80.56 ± 0.66,79.95 ± 0.61,78.18 ± 1.14,77.09 ± 1.20
"(0, 0, 0, 2, 1, 2)",93.0356,92.8396,89.60360000000003,79.32480000000001,88.66120000000001,72.67 ± 1.26,64.88 ± 1.44,54.20 ± 1.78,40.59 ± 2.15,87.73 ± 0.47,87.64 ± 0.31,87.33 ± 0.32,86.87 ± 0.42
"(0, 0, 0, 2, 1, 3)",92.4904,92.2476,91.988,56.8844,87.92999999999998,41.12 ± 3.23,29.89 ± 1.56,21.71 ± 1.47,16.57 ± 0.85,87.15 ± 0.29,86.38 ± 0.44,85.64 ± 0.38,84.41 ± 0.65
"(0, 0, 0, 2, 1, 4)",87.09720000000002,85.34039999999999,85.63999999999999,15.7452,83.22479999999997,15.55 ± 1.74,14.74 ± 2.10,13.35 ± 0.96,12.26 ± 0.84,80.36 ± 1.31,79.51 ± 1.41,77.52 ± 2.07,73.50 ± 3.04
"(0, 0, 0, 2, 2, 0)",87.69120000000001,87.0468,87.38839999999999,10.0,84.7884,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,82.38 ± 1.03,81.31 ± 1.35,80.66 ± 1.17,78.05 ± 1.64
"(0, 0, 0, 2, 2, 1)",91.86240000000002,91.50999999999998,91.11999999999998,72.89440000000002,89.17920000000002,66.46 ± 2.11,53.25 ± 3.02,39.54 ± 1.98,26.23 ± 2.50,88.23 ± 0.29,87.84 ± 0.54,87.47 ± 0.40,86.50 ± 0.59
"(0, 0, 0, 2, 2, 2)",92.8476,92.5908,88.82800000000002,78.69200000000002,89.77600000000001,70.80 ± 1.72,64.05 ± 2.08,54.07 ± 2.67,40.41 ± 2.26,89.60 ± 0.27,89.64 ± 0.21,89.40 ± 0.32,89.00 ± 0.32
"(0, 0, 0, 2, 2, 3)",92.6632,92.3904,91.9192,67.99600000000001,89.65639999999999,60.46 ± 1.78,49.71 ± 1.30,37.45 ± 1.73,25.93 ± 1.40,89.16 ± 0.29,89.05 ± 0.24,88.57 ± 0.32,88.01 ± 0.21
"(0, 0, 0, 2, 2, 4)",87.6656,87.166,87.16839999999998,10.0,81.9092,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,79.65 ± 1.59,77.27 ± 1.86,76.46 ± 1.86,74.44 ± 2.16
"(0, 0, 0, 2, 3, 0)",88.50519999999999,87.8372,87.78559999999999,10.4444,85.06199999999998,10.14 ± 0.19,10.01 ± 0.04,10.01 ± 0.05,9.99 ± 0.05,81.22 ± 1.28,80.48 ± 1.60,79.17 ± 1.36,75.95 ± 1.77
"(0, 0, 0, 2, 3, 1)",89.6628,88.8656,88.8388,50.4648,86.79360000000003,33.23 ± 4.46,23.95 ± 2.48,18.24 ± 1.74,13.66 ± 1.08,83.38 ± 0.77,82.23 ± 1.17,79.18 ± 1.88,76.38 ± 1.89
"(0, 0, 0, 2, 3, 2)",92.928,92.63279999999996,92.3236,67.178,87.99520000000001,60.59 ± 1.84,52.99 ± 1.94,46.05 ± 2.03,33.58 ± 1.68,87.63 ± 0.40,87.45 ± 0.28,87.10 ± 0.44,86.58 ± 0.41
"(0, 0, 0, 2, 3, 3)",92.294,91.8188,91.59640000000002,49.6488,88.98559999999999,39.47 ± 2.92,27.41 ± 1.84,20.30 ± 1.37,14.73 ± 1.24,88.19 ± 0.31,87.83 ± 0.40,87.20 ± 0.46,85.82 ± 0.53
"(0, 0, 0, 2, 3, 4)",87.30560000000001,86.2052,86.62360000000001,10.022,81.4596,9.98 ± 0.35,9.80 ± 0.32,9.61 ± 0.42,9.60 ± 0.38,73.22 ± 4.21,71.06 ± 3.31,66.61 ± 3.89,63.59 ± 3.37
"(0, 0, 0, 2, 4, 0)",80.56199999999998,79.76799999999999,80.528,10.056400000000002,76.84519999999998,10.05 ± 0.13,10.06 ± 0.15,10.00 ± 0.05,10.02 ± 0.10,70.96 ± 2.22,67.60 ± 3.20,61.38 ± 5.35,56.30 ± 5.74
"(0, 0, 0, 2, 4, 1)",80.4436,78.19760000000001,80.0564,10.0,70.15719999999999,10.00 ± 0.00,10.00 ± 0.01,9.99 ± 0.05,9.99 ± 0.04,63.68 ± 2.48,60.68 ± 3.13,59.15 ± 3.02,53.63 ± 4.76
"(0, 0, 0, 2, 4, 2)",88.0228,87.524,87.5236,10.5344,82.7912,12.17 ± 0.84,10.67 ± 0.56,10.34 ± 0.36,10.18 ± 0.26,77.29 ± 2.01,74.33 ± 2.29,70.78 ± 3.68,67.06 ± 3.78
"(0, 0, 0, 2, 4, 3)",87.8944,87.59360000000001,87.6484,12.9204,84.772,10.61 ± 0.50,10.54 ± 0.52,10.32 ± 0.33,10.25 ± 0.34,81.33 ± 1.49,77.75 ± 2.76,72.11 ± 4.42,63.05 ± 5.20
"(0, 0, 0, 2, 4, 4)",78.5208,77.2352,77.53480000000002,10.0,72.908,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,64.42 ± 2.98,59.99 ± 3.70,54.68 ± 4.36,47.07 ± 4.76
"(0, 0, 0, 3, 0, 0)",77.86880000000001,72.57639999999999,76.7188,10.0,68.38,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,62.71 ± 2.28,55.99 ± 3.88,47.44 ± 4.26,38.83 ± 3.85
"(0, 0, 0, 3, 0, 1)",84.26880000000001,83.86239999999998,84.2236,10.0072,77.33640000000001,10.03 ± 0.05,10.07 ± 0.14,10.23 ± 0.30,10.83 ± 0.82,74.83 ± 1.28,73.74 ± 1.57,72.44 ± 1.89,70.09 ± 2.45
"(0, 0, 0, 3, 0, 2)",88.4264,87.8064,87.60920000000002,10.2352,84.81279999999998,10.21 ± 0.29,10.17 ± 0.23,10.24 ± 0.28,10.21 ± 0.19,81.45 ± 1.01,80.13 ± 0.92,76.25 ± 1.25,71.17 ± 2.98
"(0, 0, 0, 3, 0, 3)",87.9744,86.9724,84.83640000000001,11.021600000000005,84.64720000000003,10.49 ± 0.42,10.08 ± 0.41,9.92 ± 0.33,9.83 ± 0.34,83.20 ± 0.70,81.83 ± 0.85,80.00 ± 0.86,76.65 ± 1.92
"(0, 0, 0, 3, 0, 4)",79.5964,73.4212,78.36800000000002,10.0004,67.2732,10.00 ± 0.04,10.03 ± 0.11,10.01 ± 0.15,9.92 ± 0.13,52.25 ± 7.02,54.43 ± 4.58,49.89 ± 6.34,47.02 ± 6.04
"(0, 0, 0, 3, 1, 0)",87.06159999999998,86.22559999999997,86.47720000000001,10.0008,82.8136,10.01 ± 0.04,10.00 ± 0.00,10.00 ± 0.01,10.00 ± 0.00,79.79 ± 1.26,77.73 ± 1.93,75.81 ± 1.79,72.46 ± 2.04
"(0, 0, 0, 3, 1, 1)",86.25840000000002,86.05600000000003,86.0724,73.40719999999999,82.4492,61.37 ± 2.53,50.78 ± 2.93,39.61 ± 3.21,29.21 ± 2.73,79.41 ± 1.00,78.48 ± 1.00,77.55 ± 0.99,75.36 ± 1.27
"(0, 0, 0, 3, 1, 2)",92.10279999999996,91.678,91.5832,67.11520000000002,89.50280000000001,55.75 ± 1.97,45.38 ± 2.36,35.57 ± 1.90,24.54 ± 1.21,88.22 ± 0.32,88.11 ± 0.40,87.38 ± 0.53,86.67 ± 0.38
"(0, 0, 0, 3, 1, 3)",89.8708,89.2052,89.006,49.26119999999999,86.69599999999997,35.67 ± 3.15,22.78 ± 2.28,16.23 ± 1.79,12.65 ± 0.97,83.13 ± 0.83,82.45 ± 1.16,80.77 ± 1.41,77.11 ± 2.16
"(0, 0, 0, 3, 1, 4)",86.76320000000001,83.5748,85.11319999999998,10.0336,82.30360000000002,10.21 ± 0.24,10.02 ± 0.06,10.00 ± 0.07,9.98 ± 0.06,77.72 ± 1.14,74.88 ± 1.75,70.02 ± 2.25,62.53 ± 2.75
"(0, 0, 0, 3, 2, 0)",88.17600000000002,87.6856,87.584,9.038,82.72840000000001,9.05 ± 0.55,9.24 ± 0.45,9.70 ± 0.37,9.83 ± 0.22,77.61 ± 2.28,75.55 ± 2.65,73.79 ± 2.63,69.58 ± 3.75
"(0, 0, 0, 3, 2, 1)",91.8312,91.42000000000002,91.10639999999998,59.4884,88.21640000000001,46.49 ± 2.69,34.56 ± 2.40,24.90 ± 1.78,17.67 ± 1.17,86.99 ± 0.40,86.20 ± 0.62,85.19 ± 0.49,83.24 ± 0.78
"(0, 0, 0, 3, 2, 2)",92.2088,92.0572,91.8192,74.66360000000002,88.1144,63.19 ± 2.91,52.59 ± 3.00,43.20 ± 3.22,33.58 ± 1.75,87.02 ± 0.50,86.39 ± 0.55,85.59 ± 0.71,84.40 ± 0.95
"(0, 0, 0, 3, 2, 3)",91.9852,91.60240000000002,91.4612,69.71199999999999,88.77199999999999,60.92 ± 2.94,49.95 ± 2.91,38.08 ± 2.11,24.23 ± 2.51,88.27 ± 0.28,87.89 ± 0.22,87.35 ± 0.33,86.46 ± 0.58
"(0, 0, 0, 3, 2, 4)",87.14280000000001,86.7128,86.8208,15.0996,83.6116,14.39 ± 1.76,11.75 ± 1.28,10.35 ± 0.60,10.18 ± 0.31,81.10 ± 1.20,79.97 ± 1.66,79.15 ± 1.82,75.34 ± 2.41
"(0, 0, 0, 3, 3, 0)",87.59719999999999,86.42360000000001,86.82279999999999,10.0,82.92559999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,79.57 ± 1.80,78.13 ± 1.46,74.79 ± 1.97,72.04 ± 2.52
"(0, 0, 0, 3, 3, 1)",89.08439999999999,88.3408,88.4748,53.23720000000001,87.17479999999999,39.51 ± 2.97,29.63 ± 2.93,20.70 ± 2.15,15.03 ± 0.75,85.07 ± 0.58,84.29 ± 0.76,83.05 ± 0.90,80.53 ± 1.00
"(0, 0, 0, 3, 3, 2)",92.1424,91.7928,91.4988,62.0204,89.38840000000002,51.41 ± 2.75,41.34 ± 2.77,29.37 ± 2.85,19.75 ± 2.04,88.68 ± 0.24,88.40 ± 0.33,88.17 ± 0.33,87.73 ± 0.38
"(0, 0, 0, 3, 3, 3)",90.3716,89.75119999999998,89.8212,50.3116,85.8048,34.43 ± 3.64,23.90 ± 2.15,17.59 ± 1.98,13.78 ± 1.22,83.33 ± 1.40,81.35 ± 1.97,79.57 ± 1.88,75.92 ± 2.19
"(0, 0, 0, 3, 3, 4)",86.75479999999999,85.16400000000002,85.7244,10.0,82.63159999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.01,75.60 ± 2.66,73.61 ± 3.39,71.98 ± 2.93,68.86 ± 2.40
"(0, 0, 0, 3, 4, 0)",77.79719999999999,73.53040000000001,77.28800000000003,10.0,64.2268,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.01 ± 0.02,46.49 ± 4.45,40.60 ± 4.68,34.24 ± 6.95,29.04 ± 4.07
"(0, 0, 0, 3, 4, 1)",78.8484,75.6488,78.6728,10.1572,70.47279999999999,9.93 ± 0.28,9.79 ± 0.43,9.78 ± 0.49,9.60 ± 0.40,60.74 ± 3.98,57.45 ± 3.13,55.62 ± 4.29,46.63 ± 4.47
"(0, 0, 0, 3, 4, 2)",88.0632,87.75720000000001,87.4632,15.008,83.03479999999998,13.91 ± 1.96,13.05 ± 1.86,12.75 ± 1.57,11.55 ± 1.26,77.63 ± 1.39,76.07 ± 1.79,74.63 ± 2.28,70.90 ± 2.64
